Howard Cook, 45t
Hershell King, 97
Helen Lambert, 67
Helen Lambert, 277
Ella Ruth Chamblee, 569b
Ella Ruth Chamblee, 39b
Ervin Brothers, 74b
Ervin Brothers, 48
Ervin Brothers, 95
Ervin Brothers, 477
Ava Blackwood, 145b
Ava Blackwood, 145t
Carmon Brothers, 152
Carmon Brothers, That Beautiful Land
Carmon Brothers, 52t
Willowese Malone, 354b
Willowese Malone, 89
Gordon Wilkerson, 384
Gordon Wilkerson, 405
RECESS, BREAK
Hershell King, 34b
Nell Smith, 100
Nell Smith, 119
Clayton Ezell, 480
Clayton Ezell, 32t
Clayton Ezell, 33b
Marie Guthrie, 171
Marie Guthrie, 503
Calvin Rogers, 49b
Ester Brown, 124
Ester Brown, 358
Ester Brown, 36b
Ester Brown, 441
Eugene Blackwood, 186
Eugene Blackwood, 312t
Alpha Black, 460
Alpha Black, 345t
Lamar Smith, 76b
Lamar Smith, 343
LUNCH, BREAK
Hershell King, 80b
Eunice Kimbrell, 42
Eunice Kimbrell, 129
Elvin Guthrie, 452
Elvin Guthrie, 448b
Elvin Guthrie, 438
Elvin Guthrie, 564
Rhoda Norris, 403
Rhoda Norris, 73t
J. L. Oden, 282
J. L. Oden, 285t
J. L. Oden, 410t
Cecil Gilliland, 274t
Cecil Gilliland, 30t
Cecil Gilliland, 212
Cecil Gilliland, 61
Hershell King, 68b
